tanggal,suhu_rata,kelembaban,curah_hujan,lama_penyinaran,kec_angin,is_libur_nasional,kuartal,is_weekend,is_awal_bulan,bulan_sin,bulan_cos,is_lebaran,is_natal_tahunbaru,is_musim_panen,lag_1,lag_7,lag_30,rawit_lag_1,rawit_lag_7,roll_std_7,roll_mean_30,roll_std_30,momentum_7,rasio_tren_7_30,volatilitas_14,roll_hujan_30,is_hari_hujan,pct_change_1,pct_change_3,pct_change_7,arah_lag1,arah_lag2,arah_lag3,streak_naik,prop_naik_7,prop_naik_14,is_pasca_covid,harga_cabai_merah,target_h1,target_h3,target_h7,arah_target_h1,arah_target_h3,arah_target_h7,harga_cabai_rawit
2026-03-15,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.16853932584269662,-0.38202247191011235,0.06741573033707865,-0.027303754266211604,-0.2638888888888889,1.4742360118946103,-0.1606977937403793,-0.00975668104378163,1.5806451612903225,-0.13538992679982734,0.7772197678278105,0.0,0.0,0.0,2.5230319402510726,1.888376204313452,0.0,0.5,0.5,1.0,1.0,0.9999999999999999,0.0,46250.0,43000.0,43500.0,44250.0,0.0,0.0,0.0,38500.0
2026-03-16,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.16853932584269662,-0.4044943820224719,0.06741573033707865,-0.027303754266211604,0.06944444444444445,1.4505147345913223,-0.15700359158542804,0.003104976930770085,1.6451612903225807,0.046430919461128255,0.961382019953588,0.0,0.0,0.0,0.30656952346626215,1.888376204313452,0.0,0.0,0.5,0.0,1.0,0.9999999999999999,0.0,43000.0,43500.0,43500.0,43500.0,1.0,1.0,1.0,38500.0
2026-03-17,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.02247191011235955,-0.33707865168539325,0.06741573033707865,-0.027303754266211604,0.0,1.0405131672215464,-0.15864545920985096,-0.0005871101994892244,1.032258064516129,0.19738945519198586,0.9888220483763496,0.0,0.0,-4.272734426610293,-0.6426912442396305,1.4863125531361432,-0.5,0.0,0.0,-1.0,1.0,0.6666666666666667,0.0,43500.0,43500.0,44250.0,43500.0,0.0,1.0,0.0,37000.0
2026-03-18,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.0449438202247191,-0.2808988764044944,0.06741573033707865,-0.10921501706484642,0.0,0.5340105589157659,-0.15946639302206222,-0.002605119090278116,0.9354838709677419,0.3311224853379852,0.9696258993144855,0.0,0.0,0.7070267163890037,-0.5438156682027642,1.2728646601669682,0.5,-0.5,0.0,0.0,1.0,0.9999999999999999,0.0,43500.0,43500.0,44250.0,50000.0,0.0,1.0,1.0,37000.0
2026-03-19,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.0449438202247191,0.10112359550561797,0.06741573033707865,-0.10921501706484642,0.0,-0.28329912727678747,-0.16028732683427385,-0.00463658879378851,-0.16129032258064516,0.44557100808767003,0.8956632989710683,0.0,0.0,0.0,-0.5438156682027642,1.0482414848433854,0.0,0.5,-0.5,0.0,0.5,0.9999999999999999,0.0,43500.0,44250.0,44250.0,50000.0,1.0,1.0,1.0,37000.0
2026-03-20,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,1.0,0.0,0.0,0.0449438202247191,0.16853932584269662,0.29213483146067415,-0.10921501706484642,-0.027777777777777776,-0.25264572021226583,-0.16110826064648512,-0.006681585286375351,-0.3548387096774194,0.4281748942326838,0.7867603624525759,0.0,0.0,0.0,0.10634873003965291,-0.14640244201723274,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.0,44250.0,44250.0,43500.0,40500.0,0.0,0.0,0.0,37000.0
2026-03-21,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,-0.5,1.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.07865168539325842,0.16853932584269662,0.21348314606741572,-0.10921501706484642,-0.027777777777777776,-0.3224155015224103,-0.16890713186249345,-0.04391991086852474,-0.25806451612903225,0.41607837710159257,0.6708467930897083,0.0,0.0,1.0483499587836886,0.15768949626569126,-0.22664680753370497,0.5,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,44250.0,44250.0,43500.0,40500.0,0.0,0.0,0.0,37000.0
2026-03-22,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,-0.5,1.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.07865168539325842,0.16853932584269662,0.3146067415730337,-0.10921501706484642,-0.027777777777777776,-0.4359585381881507,-0.1738327347357618,-0.06516355042691861,-0.25806451612903225,0.39687825623430417,0.5134090898941819,0.0,0.0,0.0,0.15768949626569126,-0.22664680753370497,0.0,0.5,0.0,0.0,0.0,0.9999999999999999,0.0,44250.0,43500.0,50000.0,40500.0,0.0,1.0,0.0,37000.0
2026-03-23,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.07865168539325842,0.02247191011235955,0.3146067415730337,-0.10921501706484642,-0.027777777777777776,-0.6589820213835962,-0.18245253976398138,-0.1121235102280671,0.16129032258064516,0.38658266202496805,0.30539268297287686,0.0,0.0,0.0,0.15768949626569126,-0.22664680753370497,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.0,43500.0,43500.0,50000.0,34750.0,0.0,1.0,0.0,37000.0
2026-03-24,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.0449438202247191,0.0449438202247191,0.3146067415730337,-0.10921501706484642,-0.1111111111111111,-0.6974496514227568,-0.19230374551051807,-0.16670249218780375,0.0,0.41863450468558705,-0.01393665674536117,0.0,0.0,-1.0305813154144754,-0.1550167929391544,0.06094427237461555,-0.5,0.0,0.0,-1.0,0.0,0.9999999999999999,0.0,43500.0,50000.0,40500.0,34750.0,1.0,0.0,0.0,37000.0
2026-03-25,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.0449438202247191,0.0449438202247191,0.06741573033707865,-0.10921501706484642,-0.1111111111111111,-0.6974496514227568,-0.20215495125705477,-0.22596412347033115,0.0,0.4430857936921676,-0.3474836828417977,0.0,0.0,0.0,-0.1550167929391544,0.0,0.0,-0.5,0.0,-1.0,-0.5,0.6666666666666667,0.0,50000.0,50000.0,40500.0,35000.0,0.0,0.0,0.0,43750.0
2026-03-26,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.33707865168539325,0.0449438202247191,-0.011235955056179775,0.2593856655290102,-0.1111111111111111,0.05721319853610856,-0.19230374551051807,-0.1624930489956157,0.8387096774193549,0.521135955557779,-0.5500061004085776,0.0,0.0,9.085699642792004,1.1884620792001872,0.7831689254577014,0.5,0.0,-0.5,0.0,0.0,0.6666666666666667,0.0,50000.0,40500.0,40500.0,31000.0,0.0,0.0,0.0,39500.0
2026-03-27,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.33707865168539325,0.07865168539325842,-0.19101123595505617,0.027303754266211604,-0.1111111111111111,0.30014214435094505,-0.17957927142124142,-0.09686574150712567,0.7419354838709677,0.5910930028870602,-0.4047968520310613,0.0,0.0,0.0,1.3666423009693298,0.7831689254577014,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,40500.0,40500.0,34750.0,31000.0,0.0,0.0,0.0,38500.0
2026-03-28,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.0898876404494382,0.07865168539325842,-0.3146067415730337,-0.027303754266211604,-0.1111111111111111,0.5259056539605992,-0.17588506926629013,-0.09891056968745124,-0.4838709677419355,0.5230792818691548,-0.30654294350453565,0.0,0.0,-11.552816545796295,-0.6307579850627681,-0.4441701206963497,-0.5,0.0,0.5,0.0,-0.5,0.0,0.0,40500.0,40500.0,34750.0,31000.0,0.0,0.0,0.0,38500.0
2026-03-29,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.0898876404494382,0.07865168539325842,-0.3146067415730337,-0.027303754266211604,-0.1111111111111111,0.6871782240537269,-0.16767573114417636,-0.11344599359197471,-0.4838709677419355,0.4442239683982987,-0.23651000273820869,0.0,0.0,0.0,-1.7377382488479247,-0.4441701206963497,0.0,-0.5,0.0,-1.0,-0.5,0.0,0.0,40500.0,34750.0,35000.0,31000.0,0.0,0.0,0.0,38500.0
2026-03-30,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.0898876404494382,0.0449438202247191,-0.3146067415730337,-0.027303754266211604,-0.1111111111111111,0.8029104293608454,-0.15946639302206222,-0.1293016147313759,-0.3870967741935484,0.3660187399519347,-0.1896324782595587,0.0,0.0,0.0,-1.7377382488479247,-0.4441701206963497,0.0,0.0,-0.5,-1.0,-0.5,0.0,0.0,34750.0,34750.0,31000.0,33000.0,0.0,0.0,0.0,33250.0
2026-03-31,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.34831460674157305,0.0449438202247191,-0.3146067415730337,-0.31399317406143346,-0.1111111111111111,1.3012562001382795,-0.1606977937403793,-0.12391693233930896,-1.1290322580645162,0.23318731940795068,0.12583254690867313,0.0,0.0,-8.63270891986078,-1.298504864311315,-1.0542658611930604,-0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,34750.0,35000.0,31000.0,32500.0,1.0,0.0,0.0,30250.0
2026-04-01,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.34831460674157305,0.33707865168539325,-0.30337078651685395,-0.4778156996587031,0.2638888888888889,1.5945237300095536,-0.16192919445869638,-0.11858311282336365,-1.967741935483871,0.10019143569366994,0.3619648685429653,0.0,0.0,0.0,-1.298504864311315,-1.0542658611930604,0.0,-0.5,0.0,-1.0,-0.5,-0.3333333333333333,0.0,35000.0,31000.0,31000.0,38000.0,0.0,0.0,1.0,30250.0
2026-04-02,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.33707865168539325,0.33707865168539325,-0.3707865168539326,-0.4778156996587031,0.027777777777777776,1.264521031714612,-0.16316059517701348,-0.11355068612828258,-1.935483870967742,-0.1300833950092228,0.537319582787277,0.0,0.0,0.43744098999607073,-1.242048131080389,-1.5723622272650783,0.5,0.0,-0.5,0.0,-0.5,0.0,0.0,31000.0,31000.0,31000.0,38000.0,0.0,0.0,1.0,30250.0
2026-04-03,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,0.0,0.0,1.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.5168539325842697,-0.0898876404494382,-0.4044943820224719,-0.4778156996587031,-0.027777777777777776,0.619006845258541,-0.16849666495638763,-0.08058291574485406,-1.2258064516129032,-0.41456239005583795,0.8584865577897343,0.0,0.0,-6.949062583937627,-0.9869774226701584,-1.9916588212024324,-0.5,0.5,0.0,0.0,-0.5,0.0,0.0,31000.0,31000.0,33000.0,38000.0,0.0,1.0,1.0,30250.0
2026-04-04,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,1.0,1.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.5168539325842697,-0.0898876404494382,-0.4044943820224719,-0.4778156996587031,-0.027777777777777776,0.6645977252616732,-0.1726013340174447,-0.05495245369205017,-1.2258064516129032,-0.5545730945386885,1.0993055597586958,0.0,0.0,0.0,-0.9869774226701584,-1.2294190254336006,0.0,-0.5,0.5,0.0,-0.5,-0.3333333333333333,0.0,31000.0,31000.0,32500.0,38000.0,0.0,1.0,1.0,30250.0
2026-04-05,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,0.0,1.0,1.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.5168539325842697,-0.0898876404494382,-0.38202247191011235,-0.4778156996587031,-0.027777777777777776,0.4856498917866719,-0.17670600307850143,-0.030120302109876443,-1.2258064516129032,-0.6951659641129434,1.2818792840681579,0.0,0.0,0.0,-1.045256089532587,-1.2294190254336006,0.0,0.0,-0.5,-1.0,-0.5,-0.3333333333333333,0.0,31000.0,33000.0,38000.0,38000.0,1.0,1.0,1.0,30250.0
2026-04-06,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.5168539325842697,-0.34831460674157305,-0.38202247191011235,-0.4778156996587031,-0.3194444444444444,-0.05709775191368048,-0.18163160595176975,-0.002223633128700545,-0.4838709677419355,-0.8348513897629157,1.4128437014495923,0.0,0.0,0.0,0.0,-1.2294190254336006,0.0,0.0,0.0,-1.0,-0.5,-0.3333333333333333,0.0,33000.0,32500.0,38000.0,38000.0,0.0,1.0,1.0,31250.0
2026-04-07,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.42696629213483145,-0.34831460674157305,-0.38202247191011235,-0.4232081911262799,-0.4861111111111111,-0.13592051056095128,-0.18327347357619267,0.005644570615265106,-0.22580645161290322,-0.859331058877166,1.4517329160205483,0.0,0.0,3.922857910287365,0.5900639215103307,-0.2639456976224353,0.5,0.0,0.0,0.0,0.0,0.0,0.0,32500.0,38000.0,38000.0,37500.0,1.0,1.0,1.0,30750.0
2026-04-08,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.449438202247191,-0.33707865168539325,-0.4044943820224719,-0.45051194539249145,-0.4861111111111111,-0.2556402789348416,-0.18573627501282683,0.01773077484741181,-0.3225806451612903,-0.8902334692191551,1.4678587695287721,0.0,0.0,-0.9212772365068812,0.44254794113274804,-0.3393587540859883,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,38000.0,38000.0,38000.0,40000.0,0.0,0.0,1.0,29500.0
2026-04-09,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.20224719101123595,-0.5168539325842697,-0.33707865168539325,-0.5187713310580204,-0.4861111111111111,0.14283365308787366,-0.17834787070292432,-0.005319580445547398,0.9032258064516129,-0.8564748161687268,1.056054128746021,0.0,0.0,10.289958056984563,2.0652237252861596,0.4492463506471647,0.5,-0.5,0.5,1.0,0.0,0.0,0.0,38000.0,38000.0,38000.0,42250.0,0.0,0.0,1.0,29000.0
2026-04-10,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.20224719101123595,-0.5168539325842697,-0.2808988764044944,-0.5460750853242321,-0.4861111111111111,0.3794525514737758,-0.17342226782965597,-0.018605407881316434,0.9032258064516129,-0.7560147097951662,0.4010872077255489,0.0,0.0,0.0,1.3857561793045665,1.1834984506296289,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,38000.0,38000.0,38000.0,46500.0,0.0,0.0,1.0,29000.0
2026-04-11,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.20224719101123595,-0.5168539325842697,0.10112359550561797,-0.5460750853242321,-0.4861111111111111,0.4488032897687984,-0.170548999486916,-0.02523371096273962,0.9032258064516129,-0.6521547252974939,0.31523945838576756,0.0,0.0,0.0,1.5477830556540233,1.1834984506296289,0.0,0.0,0.5,0.0,0.0,0.0,0.0,38000.0,38000.0,37500.0,42500.0,0.0,0.0,0.0,29000.0
2026-04-12,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.20224719101123595,-0.5168539325842697,0.16853932584269662,-0.5460750853242321,-0.4861111111111111,0.37945255147382556,-0.18163160595176975,-0.03601801406796086,0.9032258064516129,-0.521171379783053,0.21769884476290038,0.0,0.0,0.0,0.0,1.1834984506296289,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,38000.0,38000.0,40000.0,42500.0,0.0,1.0,0.0,29000.0
2026-04-13,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.20224719101123595,-0.42696629213483145,0.16853932584269662,-0.5460750853242321,-0.4305555555555556,0.1428336530879965,-0.1951770138532577,-0.05984108800080743,0.6451612903225806,-0.38363108873348767,0.1055765452504688,0.0,0.0,0.0,0.0,1.1834984506296289,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,38000.0,37500.0,42250.0,42500.0,0.0,1.0,0.0,29000.0
2026-04-14,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.20224719101123595,-0.449438202247191,0.16853932584269662,-0.5460750853242321,-0.4583333333333333,-0.04618802612275556,-0.20872242175474565,-0.08711834691080189,0.7096774193548387,-0.27597795101846756,0.15505571269078647,0.0,0.0,0.0,0.0,0.7941223370025652,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,37500.0,40000.0,46500.0,42500.0,1.0,1.0,0.0,29000.0
2026-04-15,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.2247191011235955,-0.20224719101123595,0.02247191011235955,-0.5460750853242321,-0.5277777777777778,-0.7796998212388981,-0.22308876346844522,-0.11715799994767102,-0.06451612903225806,-0.16500232054846575,0.1817737422463938,0.0,0.0,-0.8000565474928211,-0.12034198399223899,0.8063396037256806,-0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,40000.0,42250.0,42500.0,42500.0,1.0,0.0,0.0,29000.0
2026-04-16,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.11235955056179775,-0.20224719101123595,0.0449438202247191,-0.5460750853242321,-0.5555555555555556,-0.538980013830119,-0.22801436634171354,-0.12691324009483246,0.25806451612903225,-0.12198260080734422,0.2786858703819877,0.0,0.0,4.0536198406302795,0.4813679359689539,0.27585302232720643,0.5,-0.5,0.0,0.0,-0.5,0.0,0.0,42250.0,46500.0,42500.0,42500.0,1.0,0.0,0.0,28500.0
2026-04-17,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.6339745962155612,-0.3660254037844383,0.0,0.0,0.0,-0.011235955056179775,-0.20224719101123595,0.0449438202247191,-0.5733788395904437,-0.5555555555555556,-0.18849039386198485,-0.2300667008722419,-0.1334655006462516,0.5483870967741935,-0.049054478865016585,0.3312927229678728,0.0,0.0,3.420241740531794,1.0229068639340289,0.5861876724453147,0.5,0.5,-0.5,1.0,0.0,0.3333333333333333,0.0,46500.0,42500.0,42500.0,42500.0,0.0,0.0,0.0,28500.0
